6257902932, 0, 77520312, 78000000, 109000000
6257903845, 0, 91685877, 92000000, 127000000
6257904734, 11, 111944502, 112000000, 132000000
6257905007, 28, 111944502, 112000000, 132000000
6257905573, 63, 111944502, 112000000, 131000000
6257905261, 43, 111944502, 112000000, 134000000
6257905565, 62, 111944502, 112000000, 134000000
6257906088, 95, 111944502, 112000000, 134000000
6257906202, 102, 111944502, 112000000, 134000000
6257904764, 12, 111944502, 112000000, 136000000
6257904980, 26, 111944502, 112000000, 135000000
6257905946, 86, 111944502, 112000000, 135000000
6257906158, 100, 111944502, 112000000, 136000000
6257904798, 15, 111944502, 112000000, 138000000
6257904868, 19, 111944502, 112000000, 137000000
6257905057, 31, 111944502, 112000000, 138000000
6257905417, 53, 111944502, 112000000, 137000000
6257904570, 0, 111944502, 112000000, 141000000
6257904606, 3, 111944502, 112000000, 141000000
6257904632, 4, 111944502, 112000000, 141000000
6257905102, 34, 111944502, 112000000, 141000000
6257905362, 50, 111944502, 112000000, 142000000
6257905389, 51, 111944502, 112000000, 141000000
6257905436, 54, 111944502, 112000000, 141000000
6257905526, 60, 111944502, 112000000, 141000000
6257905620, 66, 111944502, 112000000, 142000000
6257905652, 68, 111944502, 112000000, 142000000
6257906029, 91, 111944502, 112000000, 141000000
6257906059, 93, 111944502, 112000000, 141000000
6257904625, 4, 111944502, 112000000, 143000000
6257904679, 7, 111944502, 112000000, 143000000
6257904702, 9, 111944502, 112000000, 143000000
6257904755, 12, 111944502, 112000000, 144000000
6257904773, 13, 111944502, 112000000, 144000000
6257904785, 14, 111944502, 112000000, 144000000
6257904840, 17, 111944502, 112000000, 143000000
6257904848, 18, 111944502, 112000000, 144000000
6257904888, 20, 111944502, 112000000, 143000000
6257904957, 24, 111944502, 112000000, 144000000
6257904976, 26, 111944502, 112000000, 144000000
6257905047, 30, 111944502, 112000000, 144000000
6257905113, 34, 111944502, 112000000, 144000000
6257905132, 35, 111944502, 112000000, 143000000
6257905136, 36, 111944502, 112000000, 143000000
6257905219, 41, 111944502, 112000000, 143000000
6257905238, 42, 111944502, 112000000, 144000000
6257905290, 45, 111944502, 112000000, 144000000
6257905302, 46, 111944502, 112000000, 143000000
6257905359, 50, 111944502, 112000000, 144000000
6257905404, 52, 111944502, 112000000, 144000000
6257905435, 54, 111944502, 112000000, 143000000
6257905439, 55, 111944502, 112000000, 143000000
6257905583, 64, 111944502, 112000000, 143000000
6257905627, 66, 111944502, 112000000, 144000000
6257905639, 67, 111944502, 112000000, 144000000
6257905673, 69, 111944502, 112000000, 144000000
6257905721, 72, 111944502, 112000000, 144000000
6257905758, 75, 111944502, 112000000, 143000000
6257906404, 115, 111944502, 112000000, 143000000
6257906424, 116, 111944502, 112000000, 143000000
6257906520, 122, 111944502, 112000000, 144000000
6257906546, 124, 111944502, 112000000, 143000000
6257906561, 125, 111944502, 112000000, 144000000
6257904599, 2, 111944502, 112000000, 146000000
6257904813, 15, 111944502, 112000000, 145000000
6257904832, 17, 111944502, 112000000, 145000000
6257904886, 20, 111944502, 112000000, 146000000
6257904942, 24, 111944502, 112000000, 145000000
6257905014, 28, 111944502, 112000000, 145000000
6257905220, 41, 111944502, 112000000, 145000000
6257905422, 54, 111944502, 112000000, 145000000
6257905426, 54, 111944502, 112000000, 146000000
6257905483, 57, 111944502, 112000000, 146000000
6257905789, 76, 111944502, 112000000, 145000000
6257905799, 77, 111944502, 112000000, 145000000
6257906147, 99, 111944502, 112000000, 146000000
6257906292, 108, 111944502, 112000000, 146000000
6257906390, 114, 111944502, 112000000, 145000000
6257904583, 1, 111944502, 112000000, 147000000
6257904752, 12, 111944502, 112000000, 147000000
6257904878, 20, 111944502, 112000000, 147000000
6257904887, 20, 111944502, 112000000, 147000000
6257904925, 22, 111944502, 112000000, 147000000
6257905042, 30, 111944502, 112000000, 148000000
6257905130, 35, 111944502, 112000000, 148000000
6257905170, 38, 111944502, 112000000, 148000000
6257905308, 46, 111944502, 112000000, 148000000
6257905410, 53, 111944502, 112000000, 148000000
6257905425, 54, 111944502, 112000000, 147000000
6257905655, 68, 111944502, 112000000, 147000000
6257905778, 76, 111944502, 112000000, 147000000
6257905826, 79, 111944502, 112000000, 148000000
6257905983, 89, 111944502, 112000000, 148000000
6257906162, 100, 111944502, 112000000, 147000000
6257904585, 1, 111944502, 112000000, 150000000
6257904624, 4, 111944502, 112000000, 150000000
6257904674, 7, 111944502, 112000000, 150000000
6257904684, 7, 111944502, 112000000, 149000000
6257904691, 8, 111944502, 112000000, 150000000
6257904703, 9, 111944502, 112000000, 149000000
6257904807, 15, 111944502, 112000000, 149000000
6257904883, 20, 111944502, 112000000, 150000000
6257904903, 21, 111944502, 112000000, 149000000
6257904904, 21, 111944502, 112000000, 149000000
6257904973, 25, 111944502, 112000000, 150000000
6257905009, 28, 111944502, 112000000, 149000000
6257905022, 29, 111944502, 112000000, 149000000
6257905101, 33, 111944502, 112000000, 149000000
6257905266, 44, 111944502, 112000000, 149000000
6257905279, 45, 111944502, 112000000, 150000000
6257905280, 45, 111944502, 112000000, 149000000
6257905320, 47, 111944502, 112000000, 149000000
